protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
text,test,15,14,rough furrowed tree bark with deep ridges,smooth soft green foliage with blurred leaves,transformers,transformers,1,1,0.827603,0.884204,0,0,0.9792527596943108,0.9895176398243883,0.9996243860156024,0.9796132174306991,34610,35317,34597,0.9705152387570734,0.9850370295732782,1.0,0.9705152387570734,29328,30219,29328,0.9748839992256921,0.9872773346988333,0.9998121930078012,0.9750642280938862,63938,65536,63925,0.9748839992256921,0.951457161768663,0.0,0.0,0.0,0.0,0,351,0
text,test,16,142,dry brown grass with thin dried stalks,bare brown earth surface with sparse texture,transformers,transformers,1,1,0.674566,0.696526,46668,0,0.7852203321387108,0.8796901065965448,1.0,0.7852203321387108,46668,59433,46668,6.623064823246958e-05,0.0001324525240484114,7.367025195226167e-05,0.0006554153694904145,54296,6103,4,0.39264328139347165,0.4399112795602966,0.5000368351259761,0.3929378737541006,100964,65536,46672,0.39264328139347165,0.3353864169555875,0.0075550157481935895,0.014996730957829356,0.014840229837542887,0.6530249110320284,48382,562,367
text,test,17,149,green grass blades with thin upright stalks,spotted leopard animal fur with dark rosette markings,transformers,transformers,1,1,0.861472,0.781720,0,0,0.8929134354706513,0.943427648342132,0.9316821261759095,0.9554730983302412,30402,29645,28325,0.8325913972511269,0.9086492477264791,0.9982986389111289,0.833774483853891,29976,35891,29925,0.8627524163608891,0.9260384480343056,0.9649903825435192,0.894623791092066,60378,65536,58250,0.8627524163608891,0.7308508264163649,0.0,0.0,0.0,0.0,24,640,0
text,test,18,15,rough furrowed tree bark with deep ridges,smooth soft green foliage with blurred leaves,transformers,transformers,1,1,0.847733,0.513961,0,0,0.009334727647402577,0.018496792771928755,0.024926084099868594,0.014704101160340108,24352,41281,607,0.000302491103202847,0.0006047992600103171,0.0005318816094111758,0.0007008864151721295,31962,24255,17,0.004818609375302712,0.009550796015969537,0.012728982854639885,0.0077024937877561185,56314,65536,624,0.004818609375302712,0.692410293622152,0.0,0.0,0.0,0.0,0,544,0
text,test,19,175,dry brown grass with thin dried stalks,zebra animal coat with bold black and white stripes,transformers,transformers,1,1,0.690008,0.925315,0,0,0.6721827667838838,0.8039584908253729,0.9934778177865344,0.6751621765126855,29438,43317,29246,0.8413022265590349,0.913812207929855,0.9830526043016325,0.8536837841487016,19295,22219,18968,0.7567424966714593,0.8588853493776138,0.9882652110440835,0.7644229803306936,48733,65536,48214,0.7567424966714593,0.5189478872844965,0.0,0.0,0.0,0.0,0,1636,0
text,test,20,176,smooth illuminated building tower surface at night,dark night sky with uniform deep tone,transformers,transformers,1,1,0.965340,0.768283,0,0,0.5353154662199888,0.6973361214655878,0.9441161989167898,0.5528326365864207,4062,6937,3835,0.8705609310739091,0.930802003412004,1.0,0.8705609310739091,51014,58599,51014,0.702938198646949,0.8140690624387958,0.9720580994583949,0.7116967838301649,55076,65536,54849,0.702938198646949,0.5251076014107902,0.004188481675392671,0.008342022940563087,1.0,0.007329842931937173,4,955,4
text,test,21,18,smooth white fruit interior with small black seeds,rough textured green leaf with raised veins,transformers,transformers,2,20,"0.884477,0.802480","0.713723,0.631873,0.551169,0.739064,0.605882,0.659746,0.626642,0.698150,0.703188,0.700942,0.504216,0.734126,0.519643,0.644381,0.721649,0.662507,0.653127,0.658699,0.675939,0.619104",0,0,0.9609331605258286,0.9800774242281182,0.9931747145499776,0.9673210735586482,15677,16096,15570,0.6172734627831715,0.763350759148553,1.0,0.6172734627831715,30518,49440,30518,0.7891033116545001,0.8717140916883356,0.9965873572749888,0.7922972681709098,46195,65536,46088,0.7891033116545001,0.4793431302807761,0.08503937007874016,0.1567489114658926,1.0,0.16062992125984252,54,635,54
text,test,22,181,coarse loose gravel with rough mixed-size particles,cracked concrete with network of surface fissures,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,27835,0,0.0,0.0,0.0,0.0,0,37701,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,289,0
text,test,23,182,loose gravel with small rough irregular particles,flat gray concrete surface with subtle texture,transformers,transformers,1,1,0.914582,0.869582,0,0,0.8930992984824914,0.9435313817911188,0.9999671355330616,0.8931255136785253,30428,34068,30427,0.9778447865418187,0.9887983053023495,0.9988004149915705,0.9789945341299098,30844,31468,30807,0.935472042512155,0.9661648435467342,0.999383775262316,0.9360600239042176,61272,65536,61234,0.935472042512155,0.8744498418885333,0.0,0.0,0.0,0.0,0,618,0
text,test,24,183,smooth flat gray concrete surface,rough coarse gravel with angular stone particles,transformers,transformers,1,0,0.981664,,0,1,0.9853826311263972,0.992637505413599,1.0,0.9853826311263972,28650,29075,28650,0.0,0.0,0.0,0.0,0,36461,0,0.4926913155631986,0.4963187527067995,0.5,0.4926913155631986,28650,65536,28650,0.4926913155631986,0.9742227255982024,0.0,0.0,0.0,0.0,0,519,0
text,test,25,184,rough textured tiles with coarse surface finish,smooth flat plaster wall with fine grain surface,transformers,transformers,0,2,,"0.624552,0.579762",0,1,0.0,0.0,0.0,0.0,0,30632,0,0.5204435416125731,0.6845943665367461,0.5271177526143184,0.9762491404996562,64644,34904,34075,0.26022177080628656,0.34229718326837305,0.2635588763071592,0.4881245702498281,64644,65536,34075,0.26022177080628656,-0.0022829641356171423,0.0,0.0,0.0,0.0,0,382,0
text,test,26,185,rough brown dirt with granular uneven surface,smooth flat tiles in regular grid pattern,transformers,transformers,1,0,0.978772,,0,1,0.9823243647234678,0.991083378890418,1.0,0.9823243647234678,26287,26760,26287,0.0,0.0,0.0,0.0,0,38776,0,0.4911621823617339,0.495541689445209,0.5,0.4911621823617339,26287,65536,26287,0.4911621823617339,0.9713005869870506,0.0,0.0,0.0,0.0,0,356,0
text,test,27,186,rough irregular broken stone with uneven surface,smooth flat tiles in regular grid pattern,transformers,transformers,12,1,"0.600369,0.691646,0.589016,0.758110,0.625676,0.698962,0.712891,0.624863,0.686649,0.618627,0.720037,0.732524",0.814785,0,0,0.68846659254018,0.8154932950191571,1.0,0.68846659254018,27244,39572,27244,0.6981204745031582,0.8222272624177818,1.0,0.6981204745031582,18126,25964,18126,0.693293533521669,0.8188602787184694,1.0,0.693293533521669,45370,65536,45370,0.693293533521669,0.47198975541499205,0.0,0.0,0.0,0.0,0,391,0
text,test,28,189,rough gray concrete with coarse aggregate texture,weathered rusted metal grate with aged bars,transformers,transformers,2,1,"0.758322,0.878898",0.828935,0,0,0.9579396772832051,0.9785180701914388,1.0,0.9579396772832051,59011,61602,59011,0.9427812650893288,0.9705480303218591,0.949428640894724,0.992628368073208,4113,3934,3905,0.950360471186267,0.9745330502566489,0.9747143204473621,0.9752840226782065,63124,65536,62916,0.950360471186267,0.7183551004748964,0.0,0.0,0.0,0.0,0,256,0
text,test,29,194,speckled stone with mixed mineral flecks on surface,small rounded cobblestones packed densely with gaps,transformers,transformers,0,1,,0.745328,0,1,0.0,0.0,0.0,0.0,0,31975,0,0.9861446321623313,0.9930239884783294,1.0,0.9861446321623313,33096,33561,33096,0.49307231608116564,0.4965119942391647,0.5,0.49307231608116564,33096,65536,33096,0.49307231608116564,0.9718195962033024,0.0,0.0,0.0,0.0,0,446,0
text,test,30,197,rough stacked stone blocks with uneven joints,patterned cobblestone pavement with arranged stone blocks,transformers,transformers,2,1,"0.895186,0.561850",0.961904,38308,0,0.39306652678351023,0.5643183856998881,0.39674530872849023,0.9769537541222486,64215,26078,25477,0.9721222565766131,0.9858640896473733,1.0,0.9721222565766131,38358,39458,38358,0.6825943916800616,0.7750912376736308,0.6983726543642451,0.9745380053494308,102573,65536,63835,0.6825943916800616,0.9338221897645069,0.012062166550684296,0.023836809534723814,0.04403688736918454,0.7058823529411765,38604,663,468
text,test,31,2,fabric with geometric repeating shape pattern,fabric with maze-like geometric line pattern,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,29246,0,0.0,0.0,0.0,0.0,0,36290,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,256,0
text,test,32,200,rough textured stone tile with flat surface,patterned mosaic with arranged decorative tiles,transformers,transformers,33,1,"0.876400,0.873147,0.874072,0.868799,0.626832,0.888255,0.875433,0.868835,0.872582,0.575692,0.865830,0.897052,0.805868,0.846598,0.706876,0.891823,0.907515,0.886145,0.864524,0.829961,0.600670,0.882237,0.842001,0.873834,0.895865,0.736818,0.864462,0.622599,0.896393,0.861384,0.573363,0.838803,0.890732",0.554738,0,0,0.8308293662925275,0.9075989074557794,1.0,0.8308293662925275,38047,45794,38047,0.9798301486199575,0.9898123324396783,0.9979405859033105,0.9818154189038598,19423,19742,19383,0.9053297574562424,0.9487056199477288,0.9989702929516553,0.9063223925981936,57470,65536,57430,0.9053297574562424,0.7207158968180422,0.017361111111111112,0.034129692832764506,1.0,0.020833333333333332,10,576,10
text,test,33,201,large flat stone slab with smooth broad surface,small brick tiles in regular rows with grout,transformers,transformers,2,0,"0.581476,0.573159",,0,1,0.9785085775780211,0.9891375641907565,0.9990628231644261,0.9794075716774909,30944,31565,30915,0.0,0.0,0.0,0.0,0,33971,0,0.48925428878901056,0.49456878209537825,0.49953141158221304,0.48970378583874546,30944,65536,30915,0.48925428878901056,0.9589857124556892,0.0,0.0,0.0,0.0,0,510,0
text,test,34,202,smooth horizontal slats with even parallel spacing,woven fabric texture with interlocked thread pattern,transformers,transformers,1,1,0.862179,0.979213,0,0,0.9799591637445071,0.9898781567708742,1.0,0.9799591637445071,44155,45058,44155,0.9836152988511319,0.9917399804496578,0.9926132472360826,0.990868248852427,20442,20478,20291,0.9817872312978195,0.990809068610266,0.9963066236180413,0.985413706298467,64597,65536,64446,0.9817872312978195,0.9555991622387903,0.0,0.0,0.0,0.0,0,575,0
text,test,35,205,dense overlapping green leaves packed tightly,compacted flat earth surface with fine cracks,transformers,transformers,1,1,0.960646,0.858802,0,0,0.8970478452663726,0.9457303330590634,1.0,0.8970478452663726,26436,29470,26436,0.9738812177674264,0.9867678044669195,1.0,0.9738812177674264,35124,36066,35124,0.9354645315168995,0.9662490687629914,1.0,0.9354645315168995,61560,65536,61560,0.9354645315168995,0.8919250625787131,0.0,0.0,0.0,0.0,0,270,0
text,test,36,207,green grass blades with thin upright stalks,flat gray concrete surface with subtle texture,transformers,transformers,1,1,0.667837,0.940783,0,0,0.973808199935618,0.9867303215858377,1.0,0.973808199935618,33276,34171,33276,0.9870875179340028,0.9935018050541516,1.0,0.9870875179340028,30960,31365,30960,0.9804478589348105,0.9901160633199947,1.0,0.9804478589348105,64236,65536,64236,0.9804478589348105,0.9602501697759379,0.0,0.0,0.0,0.0,0,255,0
text,test,37,210,dense green foliage with overlapping leaves,dark purple leaf with smooth glossy surface,transformers,transformers,1,0,0.920399,,0,1,0.9292707348278356,0.9633388596554459,0.9974326059050064,0.9314988290398126,33497,35868,33411,0.0,0.0,0.0,0.0,0,29668,0,0.4646353674139178,0.48166942982772293,0.4987163029525032,0.4657494145199063,33497,65536,33411,0.4646353674139178,0.8508074041900351,0.0,0.0,0.0,0.0,0,487,0
text,test,38,213,rough coarse fabric with visible uneven threads,smooth flat fabric with fine even texture,transformers,transformers,1,1,0.986626,0.901454,27883,0,4.6029919447640965e-05,9.205560158335634e-05,0.00010757314974182444,8.045052292839903e-05,27888,37290,3,0.9880353982300885,0.9939816958085538,0.9998567129961312,0.9881753168590243,27916,28246,27912,0.4940407140747681,0.49703687570506855,0.49998214307293654,0.4941278836909763,55804,65536,27915,0.4940407140747681,0.9788350412894542,0.00945457150019697,0.01873203959272005,0.017048099996418466,0.9924812030075187,27921,266,264
text,test,39,214,fine mesh fabric with tiny regular grid openings,surface with repeating geometric shape pattern,transformers,transformers,1,0,0.665205,,0,1,0.9886214686114287,0.9942781813592124,1.0,0.9886214686114287,35449,35857,35449,0.0,0.0,0.0,0.0,0,29679,0,0.49431073430571437,0.4971390906796062,0.5,0.49431073430571437,35449,65536,35449,0.49431073430571437,0.975250843865769,0.0,0.0,0.0,0.0,0,270,0
text,test,40,215,fine mesh with tiny regular grid hole pattern,surface with repeating geometric shape pattern,transformers,transformers,1,0,0.827547,,0,1,0.9891544698325787,0.9945476682017892,0.9997605427697219,0.9893888727981253,37585,37979,37576,0.0,0.0,0.0,0.0,0,27557,0,0.49457723491628935,0.4972738341008946,0.49988027138486096,0.49469443639906263,37585,65536,37576,0.49457723491628935,0.9749975742160449,0.0,0.0,0.0,0.0,0,259,0
text,test,41,216,fringed textile with hanging thread edge fringe,decorative patterned border with repeating motifs,transformers,transformers,1,0,0.764721,,0,1,0.054370732529714236,0.10313399424368404,0.27165520146005895,0.06364922206506365,7123,30401,1935,0.0,0.0,0.0,0.0,0,35135,0,0.027185366264857118,0.05156699712184202,0.13582760073002947,0.03182461103253183,7123,65536,1935,0.027185366264857118,-0.0024787001943329923,0.0,0.0,0.0,0.0,0,258,0
text,test,42,219,fine grid weave fabric with tiny regular crossings,rough wood grain with prominent raised texture,transformers,transformers,1,1,0.702248,0.805095,0,0,0.9888367791796023,0.9943870603474044,0.9927384860240724,0.996041119132373,30159,30059,29940,0.9803534684443442,0.9900792803564058,1.0,0.9803534684443442,34780,35477,34780,0.9845951238119732,0.9922331703519052,0.9963692430120362,0.9881972937883586,64939,65536,64720,0.9845951238119732,0.9678503654986711,0.0,0.0,0.0,0.0,0,255,0
text,test,43,22,fine branching coral with delicate finger-like growths,smooth glassy water surface with mirror-like finish,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,35978,0,0.0,0.0,0.0,0.0,0,29558,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,563,0
text,test,44,221,fine fabric with thin narrow parallel stripes,natural wood grain with linear parallel lines,transformers,transformers,1,1,0.945514,0.599089,0,0,0.9943841698274087,0.9971841783255444,0.9998817407757805,0.9945011321198577,33824,34007,33820,0.9860128770338419,0.9929571841512689,1.0,0.9860128770338419,31088,31529,31088,0.9901985234306253,0.9950706812384067,0.9999408703878903,0.9902570045768497,64912,65536,64908,0.9901985234306253,0.981138188579704,0.0,0.0,0.0,0.0,0,265,0
text,test,45,222,plaid fabric with crossed perpendicular color stripes,fabric with parallel stripe lines in colors,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,15807,0,0.0,0.0,0.0,0.0,0,49729,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,531,0
text,test,46,224,fabric texture with regular parallel stripes,woven fabric with geometric interlocked shapes,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,33173,0,0.0,0.0,0.0,0.0,0,32363,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,261,0
text,test,47,229,woven fabric texture with interlocked thread pattern,textile surface with woven parallel stripes,transformers,transformers,1,0,0.949998,,0,1,0.9941758241758242,0.9970794070645286,0.9969878411637219,0.9971709897861709,27223,27218,27141,0.0,0.0,0.0,0.0,0,38318,0,0.4970879120879121,0.4985397035322643,0.4984939205818609,0.49858549489308546,27223,65536,27141,0.4970879120879121,0.9903108561315053,0.0,0.0,0.0,0.0,0,261,0
text,test,48,237,coarse granular texture with large visible particles,fine granular texture with small dense particles,transformers,transformers,1,2,0.940775,"0.579379,0.935602",30668,0,0.9754283352935567,0.9875613484592485,0.9994137571651902,0.9759867688686746,30704,31441,30686,0.5104234225887149,0.6758679916574654,0.5187626536089269,0.9694676638803343,63717,34095,33054,0.7429258789411357,0.8317146700583569,0.7590882053870586,0.9727272163745044,94421,65536,63740,0.7429258789411357,0.943629322441181,0.007002074688796681,0.01390677311357198,0.013610758360196672,0.6118980169971672,30711,353,216
text,test,49,24,thin fine green grass blades close together,earthy brown soil with organic granular texture,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,54722,0,0.0,0.0,0.0,0.0,0,10814,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,631,0
text,test,50,240,smooth flat tiles in regular grid pattern,rough grout line between tiles with gritty texture,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,37967,0,0.0,0.0,0.0,0.0,0,27569,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,268,0
text,test,51,244,smooth flat painted surface with uniform color,recessed panel with textured embossed surface,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,49577,0,0.0,0.0,0.0,0.0,0,15959,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,526,0
text,test,52,245,small square tiles in regular grid with grout,speckled granite surface with mixed mineral flecks,transformers,transformers,1,2,0.692742,"0.881580,0.886528",0,0,0.9843344334433444,0.9921053798731538,0.9918854203618305,0.9923254369621152,22552,22542,22369,0.8350002325905941,0.9100818820189115,1.0,0.8350002325905941,35900,42994,35900,0.9096673330169692,0.9510936309460327,0.9959427101809153,0.9136628347763547,58452,65536,58269,0.9096673330169692,0.7564170171872447,0.0,0.0,0.0,0.0,0,256,0
text,test,53,246,rough textured surface with irregular raised features,smooth flat plaster wall with fine grain surface,transformers,transformers,1,2,0.893965,"0.867794,0.607133",30966,0,0.9954953505582548,0.9977425908607178,0.9983865242505405,0.9970994875761384,30989,31029,30939,0.5144423071051265,0.6793818486073449,0.5208835713844061,0.976526501869186,64692,34507,33697,0.7549688288316907,0.8385622197340313,0.7596350478174734,0.9868129947226623,95681,65536,64636,0.7549688288316907,0.9658350525619646,0.008356635489988109,0.01657476173780002,0.020377334233278695,1.0,31113,260,260
text,test,54,247,smooth matte flat surface with dull even finish,textured frosted glass with diffused translucent surface,transformers,transformers,0,1,,0.950073,0,1,0.0,0.0,0.0,0.0,0,30213,0,0.9754267757551737,0.9875605491702256,1.0,0.9754267757551737,34455,35323,34455,0.48771338787758683,0.4937802745851128,0.5,0.48771338787758683,34455,65536,34455,0.48771338787758683,0.9477215319551144,0.0,0.0,0.0,0.0,0,257,0
text,test,55,25,wavy organic coral with undulating ridges,rough purple colored rock with crystalline surface,transformers,transformers,1,2,0.911844,"0.555707,0.711646",0,0,0.0017673546542900614,0.0035284732449680904,0.004584230247947062,0.0028679734650107237,25086,40098,115,0.00047846126856031,0.0009564649057085013,0.0008044405116241654,0.0011793379982703042,37293,25438,30,0.0011229079614251858,0.002242469075338296,0.0026943353797856135,0.002023655731640514,62379,65536,145,0.0011229079614251858,0.8859382343947394,0.04094488188976378,0.07866868381240545,1.0,0.12755905511811025,26,635,26
text,test,56,250,rough fibrous texture with visible strand structure,smooth flat compacted dirt surface,transformers,transformers,1,1,0.961743,0.977521,0,0,0.9384840360711675,0.9682659424663046,0.9933443401093799,0.9444226429902874,19382,20386,19253,0.9681751569369409,0.9838302790527099,0.9873084558249504,0.9803765227021041,44833,45150,44264,0.9533295965040542,0.9760481107595073,0.9903263979671652,0.9623995828461958,64215,65536,63517,0.9533295965040542,0.9152499956693743,0.0,0.0,0.0,0.0,0,430,0
text,test,57,251,rough coarse gravel with uneven stone particles,weathered stone masonry wall with aged mortar joints,transformers,transformers,1,1,0.717148,0.543014,0,0,0.9897533325028031,0.9948502825300922,0.9996854257762119,0.9900616860863605,31789,32098,31779,0.9812787846163048,0.9905509433962264,1.0,0.9812787846163048,32812,33438,32812,0.9855160585595539,0.9927006129631593,0.999842712888106,0.9856702353513327,64601,65536,64591,0.9855160585595539,0.9709442304443945,0.0,0.0,0.0,0.0,0,254,0
