protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
oracle_points,test,10,128,cast iron grate with heavy grid bar pattern,flat stone pavement blocks with straight joints,official-sam3,official-sam3,5,2,"0.539827,0.607197,0.583075,0.630457,0.544177","0.579360,0.555229",494,0,0.8793096136720241,0.9357794024731474,0.99039931218953,0.886869118905047,41872,46760,41470,0.0005711022272986865,0.001141552511415525,0.02217741935483871,0.000585854282062207,496,18776,11,0.4399403579496614,0.4684604774922815,0.5062883657721844,0.44372748659355465,42368,65536,41481,0.4399403579496614,0.661348647443052,0.007855459544383346,0.01558846453624318,0.04481132075471698,0.022988505747126436,848,435,10
oracle_points,test,11,129,rough bumpy toad skin with warty protrusions,smooth flat gray concrete surface,official-sam3,official-sam3,1,1,0.663672,0.641140,0,0,0.9610086477385781,0.9801166852036137,0.9882348311954041,0.9721308302690149,25414,25835,25115,0.8812270185866116,0.9368640891078505,0.9998571224460637,0.8813380015616735,34995,39701,34990,0.9211178331625949,0.9584903871557321,0.9940459768207339,0.9267344159153442,60409,65536,60105,0.9211178331625949,0.8192569128293347,0.0,0.0,0.0,0.0,0,907,0
oracle_points,test,12,13,rough furrowed tree bark with deep ridges,scattered dry leaf litter on ground surface,official-sam3,official-sam3,11,1,"0.556397,0.511551,0.528429,0.552899,0.539799,0.520720,0.566724,0.507808,0.530336,0.578569,0.600757",0.503428,0,0,0.03526300323244196,0.06812375816065853,1.0,0.03526300323244196,1080,30627,1080,0.0047838666246526685,0.009522180408256357,1.0,0.0047838666246526685,167,34909,167,0.020023434928547315,0.03882296928445744,1.0,0.020023434928547315,1247,65536,1247,0.020023434928547315,0.004923038844445964,0.0,0.0,0.0,0.0,0,257,0
oracle_points,test,13,134,quilted fabric with stitched patchwork sections,stone tiles with flat surface and grout joints,official-sam3,official-sam3,16,37,"0.518443,0.656912,0.538614,0.565206,0.560429,0.599323,0.606705,0.513508,0.617603,0.611286,0.709767,0.588864,0.596524,0.605768,0.566877,0.560422","0.556529,0.533597,0.701373,0.779600,0.596145,0.590383,0.523405,0.644686,0.569459,0.732137,0.730776,0.773835,0.817901,0.712588,0.629996,0.632969,0.630083,0.832554,0.575589,0.656448,0.724911,0.672007,0.665112,0.585243,0.693258,0.542403,0.710426,0.554399,0.552400,0.524577,0.612824,0.509106,0.645925,0.597015,0.529489,0.733053,0.590185",0,0,0.9771769865543309,0.9884567676030646,0.9996457982821216,0.9775154418980546,33879,34646,33867,0.05147296859825186,0.0979064039408867,1.0,0.05147296859825186,1590,30890,1590,0.5143249775762914,0.5431815857719756,0.9998228991410608,0.5144942052481533,35469,65536,35457,0.5143249775762914,0.9100990739853736,0.0,0.0,0.0,0.0,0,787,0
oracle_points,test,14,139,green grass blades with thin upright stalks,spotted leopard animal fur with dark rosette markings,official-sam3,official-sam3,1,2,0.623588,"0.545727,0.702879",0,0,0.9305005975302084,0.9639992846628974,0.9902215690707664,0.9391299686402744,35384,37309,35038,0.8990906527562386,0.9468643863328446,0.9943478599828487,0.9037092145817834,25654,28227,25509,0.9147956251432234,0.955431835497871,0.9922847145268076,0.9214195916110289,61038,65536,60547,0.9147956251432234,0.8411440994693358,0.0018814675446848542,0.003755868544600939,1.0,0.005644402634054563,2,1063,2
oracle_points,test,15,14,rough furrowed tree bark with deep ridges,smooth soft green foliage with blurred leaves,official-sam3,official-sam3,22,1,"0.502453,0.505444,0.561596,0.503749,0.521170,0.522816,0.526069,0.523094,0.510099,0.513888,0.549888,0.550040,0.526888,0.551434,0.521516,0.526317,0.538559,0.524782,0.510346,0.534650,0.503337,0.524651",0.682829,0,0,0.0026616077243253955,0.0053090847476772755,1.0,0.0026616077243253955,94,35317,94,0.0025480657864257587,0.005083179297597043,1.0,0.0025480657864257587,77,30219,77,0.0026048367553755773,0.005196132022637159,1.0,0.0026048367553755773,171,65536,171,0.0026048367553755773,-1.0894966518053021e-05,0.0,0.0,0.0,0.0,0,351,0
oracle_points,test,16,142,dry brown grass with thin dried stalks,bare brown earth surface with sparse texture,official-sam3,official-sam3,2,1,"0.523920,0.592185",0.700052,0,0,0.8244330035668619,0.9037690087331814,0.9999387805077137,0.82447461847795,49004,59433,49001,0.8922959572845156,0.9430828764914544,0.9282653547056022,0.9583811240373586,6301,6103,5849,0.8583644804256887,0.9234259426123179,0.964102067606658,0.8914278712576543,55305,65536,54850,0.8583644804256887,0.4452810904903812,0.02491103202846975,0.04861111111111111,1.0,0.05693950177935943,14,562,14
oracle_points,test,17,149,green grass blades with thin upright stalks,spotted leopard animal fur with dark rosette markings,official-sam3,official-sam3,1,3,0.718472,"0.509291,0.558018,0.542394",0,0,0.8936827357829714,0.9438568762295495,0.9409615126726566,0.9467701130038793,29828,29645,28067,0.7913813262067814,0.8835431235431236,0.9989107136582452,0.792064863057591,28459,35891,28428,0.8425320309948764,0.9136999998863365,0.9699361131654509,0.8694174880307352,58287,65536,56495,0.8425320309948764,0.6972014157067153,0.0,0.0,0.0,0.0,0,640,0
oracle_points,test,18,15,rough furrowed tree bark with deep ridges,smooth soft green foliage with blurred leaves,official-sam3,official-sam3,1,1,0.548236,0.650629,0,0,0.7548504299382343,0.8603017294924705,0.9998716632443532,0.7549235725878733,31168,41281,31164,0.9549324188016945,0.9769467318845066,0.9780973634184643,0.9757988043702329,24198,24255,23668,0.8548914243699643,0.9186242306884886,0.9889845133314088,0.8653611884790531,55366,65536,54832,0.8548914243699643,0.6766340587247164,0.0,0.0,0.0,0.0,0,544,0
oracle_points,test,19,175,dry brown grass with thin dried stalks,zebra animal coat with bold black and white stripes,official-sam3,official-sam3,1,3,0.534449,"0.691238,0.531724,0.806038",0,0,0.6354599132761325,0.7771024017374871,0.9985864443639,0.6360320428469193,27590,43317,27551,0.8472411819102559,0.9173043457531764,0.9751647237709072,0.8659255592060848,19730,22219,19240,0.7413505475931942,0.8472033737453317,0.9868755840674036,0.750978801026502,47320,65536,46791,0.7413505475931942,0.499456291677735,0.008557457212713936,0.01696969696969697,1.0,0.018948655256723717,14,1636,14
oracle_points,test,20,176,smooth illuminated building tower surface at night,dark night sky with uniform deep tone,official-sam3,official-sam3,6,1,"0.650376,0.725917,0.771781,0.680339,0.620897,0.599726",0.787552,0,0,0.03651523864289822,0.07045769764216366,0.9304029304029304,0.036615251549661235,273,6937,254,0.8642126998754245,0.9271610475920213,1.0,0.8642126998754245,50642,58599,50642,0.45036396925916133,0.4988093726170925,0.9652014652014652,0.4504139757125429,50915,65536,50896,0.45036396925916133,0.4783325715045972,0.0,0.0,0.0,0.0,0,955,0
oracle_points,test,21,18,smooth white fruit interior with small black seeds,rough textured green leaf with raised veins,official-sam3,official-sam3,2,33,"0.805245,0.750171","0.614094,0.541216,0.637425,0.586660,0.623851,0.548721,0.575176,0.666960,0.664885,0.654196,0.602991,0.589592,0.573002,0.634561,0.570344,0.599278,0.506587,0.622799,0.517855,0.606218,0.503669,0.690543,0.583697,0.639876,0.624435,0.565823,0.650412,0.608419,0.569874,0.551360,0.565430,0.560805,0.541327",0,0,0.6835200198032056,0.8120129392736363,0.9943284119553475,0.6861953280318092,11108,16096,11045,0.01595873786407767,0.03141611419697784,1.0,0.01595873786407767,789,49440,789,0.34973937883364165,0.42171452673530707,0.9971642059776737,0.3510770329479434,11897,65536,11834,0.34973937883364165,0.6435485626105788,0.0,0.0,0.0,0.0,0,635,0
oracle_points,test,22,181,coarse loose gravel with rough mixed-size particles,cracked concrete with network of surface fissures,official-sam3,official-sam3,1,3,0.520469,"0.538517,0.629301,0.654644",0,0,0.002766301419076702,0.0055173402120951565,1.0,0.002766301419076702,77,27835,77,0.18028699503991938,0.30549687626410177,1.0,0.18028699503991938,6797,37701,6797,0.09152664822949803,0.15550710823809846,1.0,0.09152664822949803,6874,65536,6874,0.09152664822949803,-0.010838504272343332,0.0,0.0,0.0,0.0,0,289,0
oracle_points,test,23,182,loose gravel with small rough irregular particles,flat gray concrete surface with subtle texture,official-sam3,official-sam3,6,1,"0.561524,0.504724,0.507486,0.506155,0.665800,0.555093",0.698477,0,0,0.8652734157151662,0.9277711336312708,0.9999660786974219,0.8652988141364331,29480,34068,29479,0.9729498047433088,0.9862894660616008,0.9990545739062399,0.9738464471844414,30674,31468,30645,0.9191116102292376,0.9570302998464358,0.9995103263018309,0.9195726306604373,60154,65536,60124,0.9191116102292376,0.8460849395675923,0.0,0.0,0.0,0.0,0,618,0
oracle_points,test,24,183,smooth flat gray concrete surface,rough coarse gravel with angular stone particles,official-sam3,official-sam3,1,6,0.622369,"0.525326,0.599776,0.500753,0.593807,0.505554,0.525766",0,0,0.97932932072227,0.98955672557299,1.0,0.97932932072227,28474,29075,28474,0.0007953703957653384,0.0015894765689229925,1.0,0.0007953703957653384,29,36461,29,0.4900623455590177,0.4955731010709565,1.0,0.4900623455590177,28503,65536,28503,0.4900623455590177,0.9626783099852826,0.0,0.0,0.0,0.0,0,519,0
oracle_points,test,25,184,rough textured tiles with coarse surface finish,smooth flat plaster wall with fine grain surface,official-sam3,official-sam3,26,1,"0.730576,0.872851,0.847462,0.866020,0.849278,0.670907,0.822563,0.831029,0.855507,0.874851,0.843939,0.864049,0.851771,0.522502,0.806794,0.841050,0.844318,0.708319,0.856252,0.810971,0.545766,0.850097,0.695780,0.806535,0.850601,0.841344",0.656872,0,0,0.050339514233481326,0.09585379498974327,1.0,0.050339514233481326,1542,30632,1542,0.9466250286500114,0.9725807638531165,1.0,0.9466250286500114,33041,34904,33041,0.4984822714417464,0.5342172794214299,1.0,0.4984822714417464,34583,65536,34583,0.4984822714417464,0.850449060962633,0.0,0.0,0.0,0.0,0,382,0
oracle_points,test,26,185,rough brown dirt with granular uneven surface,smooth flat tiles in regular grid pattern,official-sam3,official-sam3,2,8,"0.530412,0.562079","0.704737,0.695623,0.659449,0.735239,0.568271,0.731004,0.536075,0.669377",0,0,0.9724215246636772,0.9860179606684096,1.0,0.9724215246636772,26022,26760,26022,0.17846090365174336,0.30287114845938373,1.0,0.17846090365174336,6920,38776,6920,0.5754412141577102,0.6444445545638967,1.0,0.5754412141577102,32942,65536,32942,0.5754412141577102,0.7562850741994057,0.0,0.0,0.0,0.0,0,356,0
oracle_points,test,27,186,rough irregular broken stone with uneven surface,smooth flat tiles in regular grid pattern,official-sam3,official-sam3,0,21,,"0.648100,0.626431,0.606250,0.564849,0.511543,0.673284,0.541641,0.550285,0.526998,0.639297,0.557139,0.621630,0.661087,0.558924,0.637062,0.597653,0.645401,0.614987,0.615180,0.622149,0.510694",0,1,0.0,0.0,0.0,0.0,0,39572,0,0.028732090586966567,0.055859228753275925,1.0,0.028732090586966567,746,25964,746,0.014366045293483284,0.027929614376637962,0.5,0.014366045293483284,746,65536,746,0.014366045293483284,0.012424372777984064,0.0,0.0,0.0,0.0,0,391,0
oracle_points,test,28,189,rough gray concrete with coarse aggregate texture,weathered rusted metal grate with aged bars,official-sam3,official-sam3,2,12,"0.525997,0.704240","0.627651,0.716846,0.673671,0.541888,0.766326,0.680969,0.714430,0.720533,0.641645,0.700115,0.726901,0.749664",0,0,0.847683516768936,0.9175635427557305,1.0,0.847683516768936,52219,61602,52219,0.06609049313675648,0.12398664759179781,1.0,0.06609049313675648,260,3934,260,0.4568870049528463,0.5207750951737642,1.0,0.4568870049528463,52479,65536,52479,0.4568870049528463,0.32934989127695535,0.0,0.0,0.0,0.0,0,256,0
oracle_points,test,29,194,speckled stone with mixed mineral flecks on surface,small rounded cobblestones packed densely with gaps,official-sam3,official-sam3,19,18,"0.724279,0.585253,0.786575,0.727597,0.812321,0.693149,0.755298,0.721845,0.706547,0.793122,0.560931,0.754968,0.742036,0.712515,0.767218,0.770495,0.739303,0.760942,0.725511","0.792291,0.667026,0.882371,0.868600,0.847931,0.884501,0.784201,0.867198,0.869706,0.697067,0.791790,0.892706,0.881665,0.779685,0.854288,0.835496,0.880765,0.880463",0,0,0.0,0.0,0.0,0.0,1714,31975,0,0.0634665236435148,0.11935782129948727,1.0,0.0634665236435148,2130,33561,2130,0.0317332618217574,0.059678910649743636,0.5,0.0317332618217574,3844,65536,2130,0.0317332618217574,0.004813680420570682,0.0,0.0,0.0,0.0,0,446,0
oracle_points,test,30,197,rough stacked stone blocks with uneven joints,patterned cobblestone pavement with arranged stone blocks,official-sam3,official-sam3,21,79,"0.536412,0.856500,0.782387,0.683521,0.816194,0.530662,0.691624,0.884989,0.630028,0.845802,0.541063,0.750127,0.853046,0.794091,0.772485,0.766343,0.851933,0.553672,0.831507,0.835068,0.592943","0.652267,0.503505,0.563467,0.619882,0.539243,0.589979,0.715416,0.680494,0.636396,0.641288,0.695193,0.699009,0.537404,0.548317,0.725740,0.666118,0.530768,0.735093,0.589068,0.734791,0.668448,0.567366,0.550088,0.682786,0.511248,0.668580,0.572854,0.700145,0.729113,0.607785,0.729653,0.689841,0.610822,0.743281,0.655409,0.550952,0.691238,0.634028,0.674412,0.625381,0.566038,0.569744,0.692903,0.577129,0.718770,0.582846,0.575466,0.616129,0.610000,0.695406,0.564392,0.647991,0.696549,0.645372,0.571735,0.532477,0.616413,0.714009,0.663036,0.733050,0.583681,0.680122,0.634656,0.630863,0.605066,0.740119,0.713158,0.736511,0.561642,0.530587,0.691692,0.548613,0.629179,0.551476,0.505569,0.568770,0.726952,0.657736,0.501992",0,0,0.0697522816166884,0.13040828762949422,1.0,0.0697522816166884,1819,26078,1819,0.006259820568705966,0.012441757964991815,1.0,0.006259820568705966,247,39458,247,0.03800605109269718,0.07142502279724301,1.0,0.03800605109269718,2066,65536,2066,0.03800605109269718,0.028455592598302673,0.0,0.0,0.0,0.0,0,663,0
oracle_points,test,31,2,fabric with geometric repeating shape pattern,fabric with maze-like geometric line pattern,official-sam3,official-sam3,15,9,"0.775848,0.716515,0.755942,0.575367,0.649715,0.709707,0.737713,0.782732,0.764003,0.743981,0.760935,0.530653,0.784159,0.740389,0.757521","0.562876,0.509668,0.522846,0.565144,0.516034,0.570314,0.529658,0.515789,0.521117",0,0,0.04927100761429986,0.09391474129515132,0.9723719676549866,0.04934008069479587,1484,29246,1443,0.0,0.0,0.0,0.0,2127,36290,0,0.02463550380714993,0.04695737064757566,0.4861859838274933,0.024670040347397934,3611,65536,1443,0.02463550380714993,0.034725565768172116,0.0,0.0,0.0,0.0,53,256,0
oracle_points,test,32,200,rough textured stone tile with flat surface,patterned mosaic with arranged decorative tiles,official-sam3,official-sam3,33,22,"0.884149,0.890805,0.876965,0.883012,0.894565,0.894423,0.885419,0.873705,0.862613,0.584738,0.870012,0.907308,0.841551,0.917735,0.706153,0.899081,0.911660,0.891930,0.873676,0.863934,0.866841,0.599979,0.901987,0.590772,0.898066,0.915667,0.710550,0.884607,0.901544,0.640283,0.550153,0.871596,0.910139","0.567593,0.574490,0.629990,0.636734,0.682072,0.542001,0.561781,0.566945,0.579873,0.615029,0.590686,0.615275,0.522308,0.629621,0.649578,0.610246,0.570696,0.554805,0.578350,0.554379,0.576678,0.620618",0,0,0.03273354587937284,0.06339204533440466,1.0,0.03273354587937284,1499,45794,1499,0.036571775909229054,0.07056293979671618,1.0,0.036571775909229054,722,19742,722,0.03465266089430095,0.06697749256556043,1.0,0.03465266089430095,2221,65536,2221,0.03465266089430095,0.004138908177484432,0.0,0.0,0.0,0.0,0,576,0
oracle_points,test,33,201,large flat stone slab with smooth broad surface,small brick tiles in regular rows with grout,official-sam3,official-sam3,2,27,"0.726219,0.718766","0.767473,0.801269,0.743915,0.773178,0.774259,0.706054,0.831837,0.629529,0.786489,0.847615,0.809369,0.761461,0.831052,0.762916,0.783450,0.841495,0.855929,0.827268,0.788267,0.843376,0.827968,0.746808,0.508460,0.822454,0.748426,0.793392,0.786124",0,0,0.48137599291116806,0.6499038666951507,0.9977697605772384,0.48189450340567086,15245,31565,15211,0.05813782343763799,0.10988705280142436,1.0,0.05813782343763799,1975,33971,1975,0.269756908174403,0.37989545974828753,0.9988848802886192,0.2700161634216544,17220,65536,17186,0.269756908174403,0.22095269472199955,0.0,0.0,0.0,0.0,0,510,0
oracle_points,test,34,202,smooth horizontal slats with even parallel spacing,woven fabric texture with interlocked thread pattern,official-sam3,official-sam3,11,1,"0.630258,0.784616,0.670922,0.780386,0.532358,0.646615,0.755363,0.503821,0.761051,0.798679,0.584018",0.826170,0,0,0.09254738337254206,0.16941577963760462,1.0,0.09254738337254206,4170,45058,4170,0.9810880451164373,0.9904537534663427,0.9955108282768487,0.9854477976364879,20271,20478,20180,0.5368177142444897,0.5799347665519736,0.9977554141384244,0.538997590504515,24441,65536,24350,0.5368177142444897,0.819472606537943,0.0,0.0,0.0,0.0,0,575,0
oracle_points,test,35,205,dense overlapping green leaves packed tightly,compacted flat earth surface with fine cracks,official-sam3,official-sam3,1,1,0.567572,0.674875,0,0,0.9362402443162539,0.9670703282452112,1.0,0.9362402443162539,27591,29470,27591,0.9536960017745245,0.9762992818824331,1.0,0.9536960017745245,34396,36066,34396,0.9449681230453892,0.9716848050638222,1.0,0.9449681230453892,61987,65536,61987,0.9449681230453892,0.8953904669716843,0.0,0.0,0.0,0.0,0,270,0
oracle_points,test,36,207,green grass blades with thin upright stalks,flat gray concrete surface with subtle texture,official-sam3,official-sam3,1,4,0.690965,"0.575238,0.586298,0.590475,0.517358",0,0,0.95984899476164,0.9795132148723309,1.0,0.95984899476164,32799,34171,32799,0.9791806153355651,0.9894808060956554,1.0,0.9791806153355651,30712,31365,30712,0.9695148050486025,0.9844970104839932,1.0,0.9695148050486025,63511,65536,63511,0.9695148050486025,0.9385838019239462,0.0,0.0,0.0,0.0,0,255,0
oracle_points,test,37,210,dense green foliage with overlapping leaves,dark purple leaf with smooth glossy surface,official-sam3,official-sam3,2,1,"0.558560,0.505830",0.641015,0,0,0.9274173364109124,0.9623420095804236,0.9972787081339712,0.929770268763243,33440,35868,33349,0.9067713775321042,0.9511065544792476,0.9999628308058282,0.906801941485776,26904,29668,26903,0.9170943569715083,0.9567242820298356,0.9986207694698996,0.9182861051245095,60344,65536,60252,0.9170943569715083,0.8433131803280388,0.0,0.0,0.0,0.0,0,487,0
oracle_points,test,38,213,rough coarse fabric with visible uneven threads,smooth flat fabric with fine even texture,official-sam3,official-sam3,1,1,0.604144,0.747753,0,0,0.9630463931348887,0.9811753777219202,1.0,0.9630463931348887,35912,37290,35912,0.9823691850173476,0.9911061899489231,1.0,0.9823691850173476,27748,28246,27748,0.9727077890761182,0.9861407838354217,1.0,0.9727077890761182,63660,65536,63660,0.9727077890761182,0.9404469024434045,0.0,0.0,0.0,0.0,0,266,0
oracle_points,test,39,214,fine mesh fabric with tiny regular grid openings,surface with repeating geometric shape pattern,official-sam3,official-sam3,1,15,0.663021,"0.732005,0.618659,0.567981,0.807783,0.590781,0.767273,0.795979,0.774645,0.719631,0.511933,0.648967,0.602209,0.734198,0.721581,0.692742",0,0,0.9834620855063168,0.9916620969896374,1.0,0.9834620855063168,35264,35857,35264,0.2901041140200141,0.44973752252605187,1.0,0.2901041140200141,8610,29679,8610,0.6367830997631654,0.7206998097578446,1.0,0.6367830997631654,43874,65536,43874,0.6367830997631654,0.8002375355630336,0.0,0.0,0.0,0.0,0,270,0
