variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_global_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b
feature_cluster_global,test,10,128,0,0.0,2,0.42758588324390057,0.5997354083391875,0.42758588324390057,0.8456466610312764,0.009525105456524697,0.8456466610312764,0.009525105456524697,2,2,0.6525549292564392,0.6525549292564392,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.42758588324390057,0.5997354083391875,0.42758588324390057,0.5997354083391875,30981,34555,30981,34555,40576,40576,0.6525549292564392,0.6525549292564392
feature_cluster_global,test,11,129,0,0.0,2,0.8958683376134293,0.7690122462865893,0.4695534850493456,0.94897920098058,0.8427574742462787,0.415951785384525,0.5231551847141661,2,2,0.4650959298014641,0.4650959298014641,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8958683376134293,0.7690122462865893,0.0021261768204594318,0.7690122462865893,33551,31985,33551,31985,25047,33462,0.7862803339958191,0.14391152560710907
feature_cluster_global,test,12,13,0,0.0,2,0.644604737194347,0.4014576508200406,0.5345993047980128,0.5992424984490808,0.6899669759396131,0.37923163365641244,0.6899669759396131,2,1,0.18211060762405396,0.18211060762405396,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.02848890293580559,0.4014576508200406,0.644604737194347,0.4014576508200406,33136,32400,33136,32400,29570,18353,0.1626252830028534,0.20159593224525452
feature_cluster_global,test,13,134,0,0.0,2,0.5937752942752208,0.8018812870284593,0.5381009199919468,0.9738892094633583,0.2136613790870832,0.9738892094633583,0.10231263052053523,1,2,0.4768507033586502,0.4768507033586502,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00010828370330265295,0.8018812870284593,0.5937752942752208,0.8018812870284593,13725,51811,13725,51811,6600,33769,0.3072107136249542,0.6464906930923462
feature_cluster_global,test,14,139,0,0.0,2,0.7188549026533266,0.5593055773209715,0.42281817656987924,0.5482402099962501,0.8894695953104033,0.3288282524551358,0.5168081006846227,2,2,0.31844545155763626,0.31844545155763626,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.000984734812193462,0.5593055773209715,0.7188549026533266,0.5593055773209715,31856,33680,31856,33680,25279,20493,0.4011063575744629,0.23578454554080963
feature_cluster_global,test,15,14,0,0.0,2,0.9065198207367884,0.8169749385616606,0.6707078107437539,0.8855767869780609,0.927462854495516,0.8855767869780609,0.45583883450944684,1,2,0.508518323302269,0.508518323302269,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,6.503853533218431e-05,0.8169749385616606,0.9065198207367884,0.8169749385616606,43504,22032,43504,22032,28027,31291,0.44851377606391907,0.5685228705406189
feature_cluster_global,test,16,142,0,0.0,2,0.8425273279193382,0.4090574060916562,0.4225083459255016,0.8005786667115246,0.8844759891271519,0.7367236310180081,0.10829306083299517,2,2,0.48963724076747894,0.48963724076747894,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8425273279193382,0.4090574060916562,0.0041049409290583195,0.4090574060916562,39057,26479,39057,26479,47606,6376,0.137025386095047,0.8422490954399109
feature_cluster_global,test,17,149,0,0.0,2,0.8277163080316574,0.6778410394332929,0.4581041984815169,0.8406064601186553,0.8148261559446595,0.42837731291204645,0.48783108405098735,2,2,0.46883754432201385,0.46883754432201385,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8277163080316574,0.6778410394332929,0.005931643125383801,0.6778410394332929,29804,35732,29804,35732,26199,29303,0.2529763877391815,0.6846987009048462
feature_cluster_global,test,18,15,0,0.0,2,0.744411363280168,0.55845091368772,0.6493111340288148,0.5502531430924639,0.9385695834678721,0.3600526845897575,0.9385695834678721,2,1,0.3318844586610794,0.3318844586610794,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.744411363280168,0.55845091368772,0.004036569303478733,0.55845091368772,39816,25720,39816,25720,22715,23775,0.3135421872138977,0.3502267301082611
feature_cluster_global,test,19,175,0,0.0,2,0.7019931789254381,0.46071411859985567,0.40296550062675096,0.566274455836143,0.8377119020147333,0.40021768359049875,0.40571331766300317,2,2,0.44839753210544586,0.44839753210544586,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7019931789254381,0.46071411859985567,0.00553828248142558,0.46071411859985567,26855,38681,26855,38681,24971,19192,0.11789080500602722,0.7789042592048645
feature_cluster_global,test,20,176,0,0.0,2,0.5177843871847392,0.1565085165923165,0.5043180530880544,0.5323861262014208,0.5031826481680575,0.5323861262014208,0.476249979974688,1,2,0.4189426153898239,0.4189426153898239,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5177843871847392,0.1565085165923165,0.0019384502010541325,0.1565085165923165,11802,53734,11802,53734,4064,29486,0.6343271732330322,0.2035580575466156
feature_cluster_global,test,21,18,0,0.0,2,0.6452187661736084,0.43581932475752483,0.3584529064579833,0.9184141953095918,0.372023337037625,0.4247812992972895,0.29212451361867703,2,2,0.16849469393491745,0.16849469393491745,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6452187661736084,0.43581932475752483,0.013832505482087282,0.43581932475752483,41018,24518,41018,24518,14825,19699,0.17184875905513763,0.16514062881469727
feature_cluster_global,test,22,181,0,0.0,2,0.4943194235367788,-0.003801212155689356,0.4943194235367788,0.4257571530425618,0.5628816940309959,0.4257571530425618,0.5628816940309959,2,2,0.2785533666610718,0.2785533666610718,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4943194235367788,-0.003801212155689356,0.4943194235367788,-0.003801212155689356,26134,39402,26134,39402,64152,64152,0.2785533666610718,0.2785533666610718
feature_cluster_global,test,23,182,0,0.0,2,0.8457017087707717,0.7157417856653154,0.6608430191588655,0.8102911823411999,0.8811122352003433,0.44057380311738764,0.8811122352003433,2,1,0.3843154013156891,0.3843154013156891,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8457017087707717,0.7157417856653154,0.00916269961311277,0.7157417856653154,24863,40673,24863,40673,27605,29892,0.5009127855300903,0.26771801710128784
feature_cluster_global,test,24,183,0,0.0,2,0.9290336192945533,0.8494710963821003,0.7372039431097992,0.9861492988726973,0.8719179397164093,0.9861492988726973,0.4882585873469012,1,2,0.459539070725441,0.459539070725441,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00016115664425821898,0.8494710963821003,0.9290336192945533,0.8494710963821003,24718,40818,24718,40818,31791,28714,0.525809109210968,0.39326903223991394
feature_cluster_global,test,25,184,0,0.0,2,0.9451435552613747,0.8886873769957645,0.7346447315177147,0.9714239429774826,0.918863167545267,0.9714239429774826,0.4978655200579469,1,2,0.5278787314891815,0.5278787314891815,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9451435552613747,0.8886873769957645,0.0017954289765284264,0.8886873769957645,33084,32452,33084,32452,30216,32072,0.4578970670700073,0.5978603959083557
feature_cluster_global,test,26,185,0,0.0,2,0.4810463264747764,-0.01669784075235851,0.4810463264747764,0.42038803556992727,0.5417046173796255,0.42038803556992727,0.5417046173796255,2,2,0.19628030061721802,0.19628030061721802,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4810463264747764,-0.01669784075235851,0.4810463264747764,-0.01669784075235851,40522,25014,40522,25014,61091,61091,0.19628030061721802,0.19628030061721802
feature_cluster_global,test,27,186,0,0.0,2,0.6365847906853117,0.4148486752792756,0.560366431932057,0.5014404124128171,0.7717291689578064,0.3490036949063077,0.7717291689578064,2,1,0.4772302061319351,0.4772302061319351,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6365847906853117,0.4148486752792756,0.010845539720242808,0.4148486752792756,29234,36302,29234,36302,19843,22367,0.5176854729652405,0.43677493929862976
feature_cluster_global,test,28,189,0,0.0,2,0.9015019509626279,0.44544134168392724,0.4471994012946379,0.8607524399369517,0.9422514619883041,0.8276346532687873,0.06676414932048856,2,2,0.5072916746139526,0.5072916746139526,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.011704035038012123,0.44544134168392724,0.9015019509626279,0.44544134168392724,15013,50523,15013,50523,4037,55270,0.6839302778244019,0.3306530714035034
feature_cluster_global,test,29,194,0,0.0,2,0.7409692190144286,0.6800643788770643,0.7409692190144286,0.9579671618451916,0.5239712761836656,0.9579671618451916,0.5239712761836656,1,1,0.5030772238969803,0.5030772238969803,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0,0.6800643788770643,0.7409692190144286,0.6800643788770643,31524,34012,31524,34012,17585,30631,0.25713440775871277,0.7490200400352478
feature_cluster_global,test,30,197,0,0.0,2,0.8477526292151352,0.685326974929115,0.7054592717099022,0.9505359239480362,0.7449693344822342,0.9505359239480362,0.4603826194717683,1,2,0.40510836243629456,0.40510836243629456,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.002517233366896445,0.685326974929115,0.8477526292151352,0.685326974929115,27380,38156,27380,38156,29395,25422,0.4332045614719391,0.37701216340065
feature_cluster_global,test,31,2,0,0.0,2,0.7393753459410297,0.6195649344610036,0.5971674863473939,0.6110185342628804,0.8677321576191789,0.6110185342628804,0.5833164384319074,1,2,0.5914671868085861,0.5914671868085861,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7393753459410297,0.6195649344610036,0.0014652487236669924,0.6195649344610036,37156,28380,37156,28380,18126,31490,0.49062803387641907,0.6923063397407532
feature_cluster_global,test,32,200,0,0.0,2,0.7605576075145573,0.5021558376498295,0.40895693220815804,0.5771923400038774,0.9439228750252372,0.4164547935011782,0.4014590709151379,2,2,0.4763393849134445,0.4763393849134445,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.007300741203329217,0.5021558376498295,0.7605576075145573,0.5021558376498295,51898,13638,51898,13638,18771,27424,0.6723970770835876,0.2802816927433014
feature_cluster_global,test,33,201,0,0.0,2,0.7388375464384969,0.9229258230765478,0.49833970391541027,0.9647958538743522,0.5128792390026415,0.48380016882817894,0.5128792390026415,2,2,0.3168349266052246,0.3168349266052246,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.24251247802039014,0.9229258230765478,0.7388375464384969,0.9229258230765478,36528,29008,36528,29008,65112,30609,0.2849943935871124,0.3486754596233368
feature_cluster_global,test,34,202,0,0.0,2,0.4740334679746105,0.8604658224838593,0.4740334679746105,0.948066935949221,0.0,0.948066935949221,0.0,2,0,0.3505311608314514,0.3505311608314514,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4740334679746105,0.8604658224838593,0.4740334679746105,0.8604658224838593,46839,18697,46839,18697,42718,42718,0.3505311608314514,0.3505311608314514
feature_cluster_global,test,35,205,0,0.0,2,0.8833352366794421,0.772413753626892,0.8833352366794421,0.91187648456057,0.8547939887983143,0.91187648456057,0.8547939887983143,1,1,0.3831721842288971,0.3831721842288971,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8833352366794421,0.772413753626892,0.0,0.772413753626892,29735,35801,29735,35801,26873,30829,0.4766707420349121,0.2896736264228821
feature_cluster_global,test,36,207,0,0.0,2,0.9721014343316213,0.9445747091413618,0.9721014343316213,0.9700915981387727,0.97411127052447,0.9700915981387727,0.97411127052447,1,1,0.47018252313137054,0.47018252313137054,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0,0.9445747091413618,0.9721014343316213,0.9445747091413618,40796,24740,40796,24740,30553,33149,0.4004656970500946,0.5398993492126465
feature_cluster_global,test,37,210,0,0.0,2,0.4637265818572884,0.8436164744250659,0.4637265818572884,0.9257539958304378,0.0016991678841389824,0.9257539958304378,0.0016991678841389824,2,2,0.48897287249565125,0.48897287249565125,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4637265818572884,0.8436164744250659,0.4637265818572884,0.8436164744250659,32632,32904,32632,32904,33411,33411,0.48897287249565125,0.48897287249565125
feature_cluster_global,test,38,213,0,0.0,2,0.9812031468661777,0.9618993652628262,0.7721012976176524,0.9808795923840171,0.9815267013483384,0.5626758938869666,0.9815267013483384,2,1,0.5875299572944641,0.5875299572944641,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,8.458285274894272e-05,0.9618993652628262,0.9812031468661777,0.9618993652628262,40241,25295,40241,25295,27746,36577,0.6925459504127502,0.482513964176178
feature_cluster_global,test,39,214,0,0.0,2,0.9399893271058147,0.9062781546848392,0.6975156899636059,0.9891804467248543,0.8907982074867752,0.9891804467248543,0.40585093320235754,1,2,0.5586391240358353,0.5586391240358353,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9399893271058147,0.9062781546848392,3.0697445972495086e-05,0.9062781546848392,37968,27568,37968,27568,35477,26438,0.6610310077667236,0.4562472403049469
feature_cluster_global,test,40,215,0,0.0,2,0.9369504113055802,0.9121435963245864,0.6818889749943059,0.9888988267480402,0.8850019958631201,0.9888988267480402,0.3748791232405716,1,2,0.5102877765893936,0.5102877765893936,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00026861502095197165,0.9121435963245864,0.9369504113055802,0.9121435963245864,30428,35108,30428,35108,24388,37627,0.4121052920818329,0.6084702610969543
feature_cluster_global,test,41,216,0,0.0,2,0.6945976939573227,0.6630848787600259,0.48497481344923915,0.8949047728693135,0.494290615045332,0.4756590118531463,0.494290615045332,2,1,0.3430500477552414,0.3430500477552414,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6945976939573227,0.6630848787600259,0.2149722217642889,0.6630848787600259,30168,35368,30168,35368,27206,56338,0.42022091150283813,0.26587918400764465
feature_cluster_global,test,42,219,0,0.0,2,0.9517930171537959,0.9038644364651482,0.7402710963257588,0.9565217391304348,0.9470642951771571,0.9565217391304348,0.524020453521083,1,2,0.4360038787126541,0.4360038787126541,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9517930171537959,0.9038644364651482,0.0009092180724576864,0.9038644364651482,31623,33913,31623,33913,28981,33599,0.532549262046814,0.33945849537849426
feature_cluster_global,test,43,22,0,0.0,2,0.844163706279059,0.7055555821364052,0.4576211997942248,0.7800022213583606,0.9083251911997574,0.44805297929106846,0.46718942029738103,2,2,0.39739902317523956,0.39739902317523956,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.001289386501901569,0.7055555821364052,0.844163706279059,0.7055555821364052,41703,23833,41703,23833,27083,28127,0.44308045506477356,0.35171759128570557
feature_cluster_global,test,44,221,0,0.0,2,0.9416157976609002,0.884922060608019,0.4900955731401392,0.9624621535024546,0.9207694418193458,0.5102689067779456,0.4699222395023328,2,2,0.3493609130382538,0.3493609130382538,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9416157976609002,0.884922060608019,0.010013773321049801,0.884922060608019,34514,31022,34514,31022,32754,31478,0.5647215247154236,0.13400030136108398
feature_cluster_global,test,45,222,0,0.0,2,0.928444762063247,0.8922607155376718,0.48699084612877563,0.8924832891915753,0.9644062349349188,0.2216690151870988,0.7523126770704525,2,2,0.49028101563453674,0.49028101563453674,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.928444762063247,0.8922607155376718,0.0008300796325703304,0.8922607155376718,20749,44787,20749,44787,14204,48067,0.6912904977798462,0.2892715334892273
feature_cluster_global,test,46,224,0,0.0,2,0.7969454312458263,0.7425413546820585,0.7969454312458263,0.9813703915835167,0.6125204709081359,0.9813703915835167,0.6125204709081359,1,1,0.25327688083052635,0.25327688083052635,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0,0.7425413546820585,0.7969454312458263,0.7425413546820585,31600,33936,31600,33936,19823,32555,0.4510740339756012,0.05547972768545151
feature_cluster_global,test,47,229,0,0.0,2,0.4819603898706297,-0.019295559946048663,0.4819603898706297,0.43881781086924715,0.5251029688720124,0.43881781086924715,0.5251029688720124,2,2,0.2138449102640152,0.2138449102640152,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4819603898706297,-0.019295559946048663,0.4819603898706297,-0.019295559946048663,15431,50105,15431,50105,61288,61288,0.2138449102640152,0.2138449102640152
feature_cluster_global,test,48,237,0,0.0,2,0.4780670537836105,0.003655578814418515,0.4780670537836105,0.4458504025433782,0.5102837050238428,0.4458504025433782,0.5102837050238428,2,2,0.15105588734149933,0.15105588734149933,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4780670537836105,0.003655578814418515,0.4780670537836105,0.003655578814418515,35516,30020,35516,30020,59970,59970,0.15105588734149933,0.15105588734149933
feature_cluster_global,test,49,24,0,0.0,2,0.9401937252908424,0.8036211944579231,0.4789785276360245,0.9375251251690239,0.942862325412661,0.7911272861288985,0.1668297691431505,2,2,0.5335194766521454,0.5335194766521454,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9401937252908424,0.8036211944579231,0.0016600093539415033,0.8036211944579231,34149,31387,34149,31387,51311,10608,0.2141127586364746,0.8529261946678162
feature_cluster_global,test,50,240,0,0.0,2,0.814030517764964,0.7306171755637446,0.6166563100171143,0.9177704918032787,0.7102905437266495,0.9177704918032787,0.31554212823094996,1,2,0.5500614941120148,0.5500614941120148,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.814030517764964,0.7306171755637446,0.001262807909333589,0.7306171755637446,37175,28361,37175,28361,35148,19582,0.30932432413101196,0.7907986640930176
feature_cluster_global,test,51,244,0,0.0,2,0.5222275116259509,0.2848682939436945,0.5458071816835074,0.6647437319724873,0.37971129127941466,0.7119030720876002,0.37971129127941466,2,1,0.357119332998991,0.357119332998991,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.07879617425394572,0.2848682939436945,0.5222275116259509,0.2848682939436945,31147,34389,31147,34389,18927,32956,0.6295652985572815,0.08467336744070053
feature_cluster_global,test,52,245,0,0.0,2,0.5911226737083668,0.3369220169315442,0.5243287184768142,0.6630333643493287,0.5192119830674048,0.6630333643493287,0.38562407260429965,1,2,0.4507739543914795,0.4507739543914795,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00023292729217709376,0.3369220169315442,0.5911226737083668,0.3369220169315442,34969,30567,34969,30567,22323,14991,0.428749144077301,0.47279876470565796
feature_cluster_global,test,53,246,0,0.0,2,0.9727822631375127,0.9438307318961617,0.7479398315191155,0.9873531488733389,0.9582113774016866,0.9873531488733389,0.5085265141648919,1,2,0.4360148310661316,0.4360148310661316,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9727822631375127,0.9438307318961617,0.0009576049151945087,0.9438307318961617,39883,25653,39883,25653,30885,33065,0.5407044887542725,0.3313251733779907
feature_cluster_global,test,54,247,0,0.0,2,0.8073362004008346,0.6789662257891494,0.8073362004008346,0.7370006288683679,0.8776717719333013,0.7370006288683679,0.8776717719333013,1,1,0.4831848293542862,0.4831848293542862,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8073362004008346,0.6789662257891494,0.0,0.6789662257891494,24150,41386,24150,41386,22267,31002,0.48572754859924316,0.4806421101093292
feature_cluster_global,test,55,25,0,0.0,2,0.8243304768601709,0.6535295214150075,0.4461120984236121,0.6710595152088886,0.9776014385114533,0.41590134226126485,0.47632285458595935,2,2,0.5594436824321747,0.5594436824321747,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.001516373065773533,0.6535295214150075,0.8243304768601709,0.6535295214150075,38016,27520,38016,27520,25153,26980,0.8547652959823608,0.2641220688819885
feature_cluster_global,test,56,250,0,0.0,2,0.8627094113793081,0.742407857621245,0.4656016403039862,0.8387966093390171,0.886622213419599,0.2868298790734456,0.6443734015345268,2,2,0.3852342665195465,0.3852342665195465,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8627094113793081,0.742407857621245,0.0025827048365319404,0.742407857621245,29073,36463,29073,36463,17142,40580,0.4996570646762848,0.2708114683628082
feature_cluster_global,test,57,251,0,0.0,2,0.8448329972812838,0.760842529309203,0.6730413178186911,0.9800242695790161,0.7096417249835516,0.9800242695790161,0.36605836605836606,1,2,0.3731701821088791,0.3731701821088791,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0003157003157003157,0.760842529309203,0.8448329972812838,0.760842529309203,30443,35093,30443,35093,23729,31538,0.31408339738845825,0.4322569668292999
feature_cluster_global,test,58,253,0,0.0,2,0.7680612694681164,0.5748117713591009,0.4307664210636642,0.8111225389362328,0.725,0.40146529469512415,0.46006754743220424,2,2,0.38614921271800995,0.38614921271800995,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7680612694681164,0.5748117713591009,6.703713487885776e-05,0.5748117713591009,23047,42489,23047,42489,22089,27783,0.4060760736465454,0.3662223517894745
feature_cluster_global,test,59,254,0,0.0,2,0.858430215602484,0.7318374364689756,0.6864245453056141,0.8663755761167135,0.8504848550882546,0.8663755761167135,0.5064735144945149,1,2,0.43281978368759155,0.43281978368759155,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.858430215602484,0.7318374364689756,0.00026736668125030384,0.7318374364689756,32117,33419,32117,33419,25034,31223,0.46768277883529663,0.3979567885398865
feature_cluster_global,test,60,256,0,0.0,2,0.8197408948705682,0.673703324818167,0.6410626395514177,0.8507808159990125,0.7887009737421241,0.8507808159990125,0.43134446310382296,1,2,0.557477280497551,0.557477280497551,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0003045869142875959,0.673703324818167,0.8197408948705682,0.673703324818167,35485,30051,35485,30051,26162,27604,0.4890314042568207,0.6259231567382812
