route,dataset_id,variant,split,sample_index,crop_name,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,evaluation_selector,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_component_stats_json
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,147,img_1038,2,partition_invariant,0.466644772935864,0.03553304315860103,0.5100213445808675,0.02203868916173483,0.9112508567099932,0.02203868916173483,0.998004,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.466644772935864,0.03553304315860103,0.044286,0.03553304315860103,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,22642,227358,22642,227358,22642,227358,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.466644772935864,0.03553304315860103,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""234"": 2, ""9"": 1}, ""largest_component_size"": 234, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4707"": 1}, ""largest_component_size"": 4707, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4707, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,148,img_1060,2,partition_invariant,0.40337685986256966,0.013846201304079694,0.5,0.4394377995504093,0.36731592017472997,0.70706,0.29294,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.40337685986256966,0.013846201304079694,0.2350582724066563,0.013846201304079694,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,94736,155264,94736,155264,94736,155264,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.40337685986256966,0.013846201304079694,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""108"": 1, ""1764"": 1, ""45"": 2}, ""largest_component_size"": 1764, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 45, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2772"": 1, ""450"": 1}, ""largest_component_size"": 2772, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 450, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,149,img_1070,2,partition_invariant,0.8579326724187706,0.7448534878640899,0.5,0.8102187309541545,0.9056466138833867,0.327108,0.672892,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8579326724187706,0.7448534878640899,0.03475892040189357,0.7448534878640899,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,78612,171388,78612,171388,78612,171388,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8579326724187706,0.7448534878640899,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1494"": 1, ""18"": 1, ""54"": 1, ""9"": 8}, ""largest_component_size"": 1494, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 11, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3546"": 1}, ""largest_component_size"": 3546, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3546, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,150,img_1071,2,partition_invariant,0.9420758078496699,0.887597590363176,0.5,0.95209370463419,0.9320579110651499,0.587976,0.412024,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01466497171031125,0.887597590363176,0.9420758078496699,0.887597590363176,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,102507,147493,102507,147493,102507,147493,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9420758078496699,0.887597590363176,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2106"": 1, ""9"": 2}, ""largest_component_size"": 2106, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2997"": 1, ""63"": 1}, ""largest_component_size"": 2997, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 63, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,151,img_1088,2,partition_invariant,0.5289716278669728,0.24333902943360466,0.5,0.7835725629519362,0.27437069278200943,0.90848,0.09152,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5289716278669728,0.24333902943360466,0.1033056938453378,0.24333902943360466,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,185044,64956,185044,64956,185044,64956,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5289716278669728,0.24333902943360466,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3762"": 1, ""81"": 1}, ""largest_component_size"": 3762, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 81, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1341"": 1}, ""largest_component_size"": 1341, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1341, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,152,img_1090,2,partition_invariant,0.9256497042500291,0.8755049311658413,0.5,0.8924251354157896,0.9588742730842685,0.272724,0.727276,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9256497042500291,0.8755049311658413,0.015561543632234135,0.8755049311658413,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,66677,183323,66677,183323,66677,183323,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9256497042500291,0.8755049311658413,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1332"": 1, ""36"": 1, ""9"": 1}, ""largest_component_size"": 1332, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3807"": 1}, ""largest_component_size"": 3807, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3807, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,153,img_1091,2,partition_invariant,0.36319177202708786,0.0010083849059672762,0.5004060814663951,0.001120162932790224,0.7252633811213854,0.001120162932790224,0.999692,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.36319177202708786,0.0010083849059672762,0.137326,0.0010083849059672762,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,68740,181260,68740,181260,68740,181260,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.36319177202708786,0.0010083849059672762,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1431"": 1}, ""largest_component_size"": 1431, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1431, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3753"": 1}, ""largest_component_size"": 3753, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3753, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,154,img_1096,2,partition_invariant,0.43804940511500057,0.04134980185693002,0.5129287233881736,0.8453613634536539,0.030737446776347283,0.99512,0.030737446776347283,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.076942,0.04134980185693002,0.43804940511500057,0.04134980185693002,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,39691,210309,39691,210309,39691,210309,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.43804940511500057,0.04134980185693002,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""378"": 1, ""441"": 1}, ""largest_component_size"": 441, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 378, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3627"": 1, ""648"": 1, ""90"": 1}, ""largest_component_size"": 3627, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 90, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,155,img_1097,2,partition_invariant,0.572910553540322,0.3173107350995727,0.5,0.8399328557297443,0.3058882513508997,0.913256,0.086744,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.07766964939933127,0.3173107350995727,0.572910553540322,0.3173107350995727,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,48640,201360,48640,201360,48640,201360,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.572910553540322,0.3173107350995727,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""243"": 1, ""738"": 1, ""9"": 1}, ""largest_component_size"": 738, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""108"": 1, ""18"": 1, ""27"": 1, ""36"": 1, ""3942"": 1, ""45"": 1}, ""largest_component_size"": 3942, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,156,img_1098,2,partition_invariant,0.4889558583383866,0.09418098913595019,0.5,0.46854284082727116,0.5093688758495021,0.61246,0.38754,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4889558583383866,0.09418098913595019,0.18357131123729262,0.09418098913595019,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,83479,166521,83479,166521,83479,166521,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4889558583383866,0.09418098913595019,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1431"": 1, ""162"": 1, ""18"": 1, ""36"": 1, ""54"": 1, ""9"": 3}, ""largest_component_size"": 1431, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 8, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""117"": 1, ""261"": 1, ""3060"": 1, ""9"": 2}, ""largest_component_size"": 3060, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,157,img_1107,2,partition_invariant,0.4742325983101933,0.07820973722722499,0.5230000716294213,0.05157614325884268,0.896889053361544,0.05157614325884268,0.994424,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4742325983101933,0.07820973722722499,0.051268,0.07820973722722499,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,27028,222972,27028,222972,27028,222972,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4742325983101933,0.07820973722722499,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""45"": 1, ""504"": 1, ""9"": 1}, ""largest_component_size"": 504, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4617"": 1, ""9"": 1}, ""largest_component_size"": 4617, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,158,img_1108,2,partition_invariant,0.6330933454316914,0.41923029391322253,0.5,0.4206354503888129,0.84555124047457,0.109084,0.890916,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6330933454316914,0.41923029391322253,0.07060189941755025,0.41923029391322253,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,57862,192138,57862,192138,57862,192138,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.6330933454316914,0.41923029391322253,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1098"": 1, ""18"": 3, ""27"": 1, ""9"": 3}, ""largest_component_size"": 1098, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 8, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3969"": 1, ""9"": 1}, ""largest_component_size"": 3969, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,159,img_1118,2,partition_invariant,0.9327889636517392,0.8974369901162588,0.5,0.8945025797543783,0.9710753475491002,0.198276,0.801724,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9327889636517392,0.8974369901162588,0.011643428128417949,0.8974369901162588,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,54712,195288,54712,195288,54712,195288,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9327889636517392,0.8974369901162588,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1125"": 1, ""18"": 1}, ""largest_component_size"": 1125, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4041"": 1}, ""largest_component_size"": 4041, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4041, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,160,img_1126,2,partition_invariant,0.40862999211141077,0.02144404247671712,0.5,0.47508402077604645,0.3421759634467751,0.754464,0.245536,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.40862999211141077,0.02144404247671712,0.22184502463587027,0.02144404247671712,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,101061,148939,101061,148939,101061,148939,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.40862999211141077,0.02144404247671712,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2079"": 1, ""9"": 2}, ""largest_component_size"": 2079, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1116"": 1, ""1206"": 1, ""126"": 1, ""243"": 1, ""261"": 1, ""54"": 1, ""72"": 1, ""9"": 1}, ""largest_component_size"": 1206, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 8, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,161,img_1131,2,partition_invariant,0.9027325417938371,0.8493238170907791,0.5,0.8486594707520891,0.9568056128355851,0.198612,0.801388,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9027325417938371,0.8493238170907791,0.01750090015232721,0.8493238170907791,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,56534,193466,56534,193466,56534,193466,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9027325417938371,0.8493238170907791,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""117"": 1, ""243"": 1, ""792"": 1, ""9"": 2}, ""largest_component_size"": 792, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4014"": 1}, ""largest_component_size"": 4014, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4014, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,162,img_1132,2,partition_invariant,0.4481540269709136,0.08413150146798166,0.5,0.3225108225108225,0.5737972314310047,0.169816,0.830184,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4481540269709136,0.08413150146798166,0.17767435340405313,0.08413150146798166,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,130459,119541,130459,119541,130459,119541,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4481540269709136,0.08413150146798166,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""144"": 1, ""279"": 1, ""423"": 1, ""54"": 1, ""792"": 1, ""9"": 1, ""999"": 1}, ""largest_component_size"": 999, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""2448"": 1, ""9"": 2}, ""largest_component_size"": 2448, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,163,img_1137,2,partition_invariant,0.39627093346405723,0.07536684332540099,0.5389072242077249,0.12115044841544964,0.6713914185126648,0.12115044841544964,0.956664,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.39627093346405723,0.07536684332540099,0.157184,0.07536684332540099,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,89426,160574,89426,160574,89426,160574,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.39627093346405723,0.07536684332540099,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1863"": 1}, ""largest_component_size"": 1863, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1863, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3321"": 1}, ""largest_component_size"": 3321, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3321, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,164,img_1140,2,partition_invariant,0.873522273887959,0.7495904890976005,0.5,0.8829937856141501,0.8640507621617679,0.516316,0.483684,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.034138918789654624,0.7495904890976005,0.873522273887959,0.7495904890976005,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,109101,140899,109101,140899,109101,140899,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.873522273887959,0.7495904890976005,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2250"": 1, ""9"": 1}, ""largest_component_size"": 2250, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""108"": 1, ""126"": 1, ""2664"": 1, ""27"": 1}, ""largest_component_size"": 2664, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 27, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,165,img_1141,2,partition_invariant,0.4121193749849984,-0.012740529531329873,0.5,0.7898211097722666,0.03441764019773018,0.945524,0.054476,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.11282848836052485,-0.012740529531329873,0.4121193749849984,-0.012740529531329873,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,42253,207747,42253,207747,42253,207747,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4121193749849984,-0.012740529531329873,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""27"": 1, ""36"": 1, ""63"": 1, ""666"": 1, ""72"": 1, ""9"": 1}, ""largest_component_size"": 666, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1764"": 1, ""2547"": 1}, ""largest_component_size"": 2547, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 1764, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
