variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_cluster0_num_components,active_coarsest_cluster0_num_1_cell_components,active_coarsest_cluster0_num_2_cell_components,active_coarsest_cluster0_tiny_component_pixels,active_coarsest_cluster0_tiny_component_pixel_fraction,active_coarsest_cluster0_largest_component_size,active_coarsest_cluster0_smallest_component_size,active_coarsest_cluster1_num_components,active_coarsest_cluster1_num_1_cell_components,active_coarsest_cluster1_num_2_cell_components,active_coarsest_cluster1_tiny_component_pixels,active_coarsest_cluster1_tiny_component_pixel_fraction,active_coarsest_cluster1_largest_component_size,active_coarsest_cluster1_smallest_component_size,active_coarsest_component_stats_json
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,57,251,0,0.0,2,partition_invariant,0.9813677596402206,0.9627551639553436,0.5,0.9809706218528931,0.981764897427548,0.489776611328125,0.510223388671875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00472161201316582,0.9627551639553436,0.9813677596402206,0.9627551639553436,1,fpn_2,fpn_2,fpn_2,72x72,33508,32028,33508,32028,33508,32028,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9813677596402206,0.9627551639553436,3,3,24x24,1,0,0,0,0.0,2655,2655,1,0,0,0,0.0,2529,2529,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2655"": 1}, ""largest_component_size"": 2655, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2655, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2529"": 1}, ""largest_component_size"": 2529, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2529, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,58,253,0,0.0,2,partition_invariant,0.8681350490151027,0.7438820761052438,0.5,0.8472552079799145,0.8890148900502909,0.4152984619140625,0.5847015380859375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8681350490151027,0.7438820761052438,0.03556924154821156,0.7438820761052438,1,fpn_2,fpn_2,fpn_2,72x72,27229,38307,27229,38307,27229,38307,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8681350490151027,0.7438820761052438,3,3,24x24,5,0,0,0,0.0,1980,9,7,0,0,0,0.0,2952,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""108"": 1, ""18"": 1, ""1980"": 1, ""36"": 1, ""9"": 1}, ""largest_component_size"": 1980, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""27"": 1, ""2952"": 1, ""9"": 4}, ""largest_component_size"": 2952, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,59,254,0,0.0,2,partition_invariant,0.9582427384848071,0.9173027030008002,0.7571824930481992,0.9541843220338984,0.9623011549357159,0.9541843220338984,0.5601806640625,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9582427384848071,0.9173027030008002,0.01055908203125,0.9173027030008002,1,fpn_2,fpn_2,fpn_2,72x72,30208,35328,30208,35328,30208,35328,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9582427384848071,0.9173027030008002,3,3,24x24,1,0,0,0,0.0,2376,2376,1,0,0,0,0.0,2808,2808,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2376"": 1}, ""largest_component_size"": 2376, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2376, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2808"": 1}, ""largest_component_size"": 2808, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2808, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,60,256,0,0.0,2,partition_invariant,0.9163592746917344,0.8332774992545153,0.5,0.9131624555322448,0.9195560938512238,0.4938507080078125,0.5061492919921875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9163592746917344,0.8332774992545153,0.022080457692800315,0.8332774992545153,1,fpn_2,fpn_2,fpn_2,72x72,30557,34979,30557,34979,30557,34979,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9163592746917344,0.8332774992545153,3,3,24x24,2,0,0,0,0.0,2412,9,4,0,0,0,0.0,2583,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2412"": 1, ""9"": 1}, ""largest_component_size"": 2412, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2583"": 1, ""81"": 1, ""9"": 1, ""90"": 1}, ""largest_component_size"": 2583, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,61,257,0,0.0,2,partition_invariant,0.9321274071415067,0.8718888295498035,0.5,0.9486057955166758,0.9156490187663376,0.63116455078125,0.36883544921875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9321274071415067,0.8718888295498035,0.016737573523748415,0.8718888295498035,1,fpn_2,fpn_2,fpn_2,72x72,40608,24928,40608,24928,40608,24928,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9321274071415067,0.8718888295498035,3,3,24x24,1,0,0,0,0.0,3213,3213,2,0,0,0,0.0,1908,63,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3213"": 1}, ""largest_component_size"": 3213, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3213, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1908"": 1, ""63"": 1}, ""largest_component_size"": 1908, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 63, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,62,258,0,0.0,2,partition_invariant,0.9610743346810007,0.9224022370000802,0.5,0.9631670121830006,0.9589816571790006,0.5316619873046875,0.4683380126953125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9610743346810007,0.9224022370000802,0.009975982899657652,0.9224022370000802,1,fpn_2,fpn_2,fpn_2,72x72,34286,31250,34286,31250,34286,31250,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9610743346810007,0.9224022370000802,3,3,24x24,1,0,0,0,0.0,2709,2709,3,0,0,0,0.0,2457,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2709"": 1}, ""largest_component_size"": 2709, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2709, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2457"": 1, ""9"": 2}, ""largest_component_size"": 2457, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,63,259,0,0.0,2,partition_invariant,0.9406827173322804,0.8974893736590744,0.5,0.9643889786546475,0.9169764560099133,0.710540771484375,0.289459228515625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9406827173322804,0.8974893736590744,0.012912810714365404,0.8974893736590744,1,fpn_2,fpn_2,fpn_2,72x72,45831,19705,45831,19705,45831,19705,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9406827173322804,0.8974893736590744,3,3,24x24,1,0,0,0,0.0,3636,3636,1,0,0,0,0.0,1548,1548,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3636"": 1}, ""largest_component_size"": 3636, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3636, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1548"": 1}, ""largest_component_size"": 1548, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1548, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,64,260,0,0.0,2,partition_invariant,0.9454842820980344,0.891134736530752,0.5,0.9469837050733849,0.9439848591226838,0.5118408203125,0.4881591796875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01419337267834972,0.891134736530752,0.9454842820980344,0.891134736530752,1,fpn_2,fpn_2,fpn_2,72x72,31691,33845,31691,33845,31691,33845,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9454842820980344,0.891134736530752,3,3,24x24,3,0,0,0,0.0,2457,18,3,0,0,0,0.0,2655,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""2457"": 1, ""36"": 1}, ""largest_component_size"": 2457, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2655"": 1, ""9"": 2}, ""largest_component_size"": 2655, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,65,261,0,0.0,2,partition_invariant,0.3032323636042467,-0.007055827386417356,0.5,0.12343177528588875,0.4830329519226047,0.4261932373046875,0.5738067626953125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3032323636042467,-0.007055827386417356,0.3006992256933114,-0.007055827386417356,1,fpn_2,fpn_2,fpn_2,72x72,12544,52992,12544,52992,12544,52992,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3032323636042467,-0.007055827386417356,3,3,24x24,2,0,0,0,0.0,972,27,2,0,0,0,0.0,2331,1854,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""27"": 1, ""972"": 1}, ""largest_component_size"": 972, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 27, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1854"": 1, ""2331"": 1}, ""largest_component_size"": 2331, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 1854, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,66,262,0,0.0,2,partition_invariant,0.9568460286007949,0.9145566651655088,0.7568589641517729,0.9610855790933566,0.9526064781082334,0.5611114501953125,0.9526064781082334,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01091766357421875,0.9145566651655088,0.9568460286007949,0.9145566651655088,1,fpn_2,fpn_2,fpn_2,72x72,30194,35342,30194,35342,30194,35342,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9568460286007949,0.9145566651655088,3,3,24x24,1,0,0,0,0.0,2394,2394,1,0,0,0,0.0,2790,2790,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2394"": 1}, ""largest_component_size"": 2394, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2394, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2790"": 1}, ""largest_component_size"": 2790, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2790, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,67,263,0,0.0,2,partition_invariant,0.9793447685335026,0.9588656083585146,0.5,0.9780081379577601,0.9806813991092451,0.4703216552734375,0.5296783447265625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9793447685335026,0.9588656083585146,0.0052136239868126886,0.9588656083585146,1,fpn_2,fpn_2,fpn_2,72x72,30428,35108,30428,35108,30428,35108,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9793447685335026,0.9588656083585146,3,3,24x24,1,0,0,0,0.0,2394,2394,1,0,0,0,0.0,2790,2790,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2394"": 1}, ""largest_component_size"": 2394, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2394, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2790"": 1}, ""largest_component_size"": 2790, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2790, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,68,265,0,0.0,2,partition_invariant,0.8824039816482969,0.8152562883020136,0.5,0.8189441585668,0.9458638047297939,0.196807861328125,0.803192138671875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.021748513285506546,0.8152562883020136,0.8824039816482969,0.8152562883020136,1,fpn_2,fpn_2,fpn_2,72x72,49802,15734,49802,15734,49802,15734,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8824039816482969,0.8152562883020136,3,3,24x24,1,0,0,0,0.0,3942,3942,1,0,0,0,0.0,1242,1242,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3942"": 1}, ""largest_component_size"": 3942, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3942, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1242"": 1}, ""largest_component_size"": 1242, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1242, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,69,268,0,0.0,2,partition_invariant,0.9712230061059839,0.9425006494486521,0.5,0.9704335993072308,0.9720124129047368,0.486663818359375,0.513336181640625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.007346951450867142,0.9425006494486521,0.9712230061059839,0.9425006494486521,1,fpn_2,fpn_2,fpn_2,72x72,33718,31818,33718,31818,33718,31818,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9712230061059839,0.9425006494486521,3,3,24x24,1,0,0,0,0.0,2673,2673,1,0,0,0,0.0,2511,2511,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2673"": 1}, ""largest_component_size"": 2673, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2673, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2511"": 1}, ""largest_component_size"": 2511, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2511, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,70,269,0,0.0,2,partition_invariant,0.9494187320636938,0.8991034661292154,0.5,0.9516689450899978,0.9471685190373899,0.5291900634765625,0.4708099365234375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9494187320636938,0.8991034661292154,0.013075797403404563,0.8991034661292154,1,fpn_2,fpn_2,fpn_2,72x72,33846,31690,33846,31690,33846,31690,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9494187320636938,0.8991034661292154,3,3,24x24,1,0,0,0,0.0,2673,2673,3,0,0,0,0.0,2493,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2673"": 1}, ""largest_component_size"": 2673, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2673, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2493"": 1, ""9"": 2}, ""largest_component_size"": 2493, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,71,27,0,0.0,2,partition_invariant,0.8460173453270233,0.7068883755518603,0.5,0.8785622593068035,0.8134724313472431,0.6323394775390625,0.3676605224609375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8460173453270233,0.7068883755518603,0.04098941404767702,0.7068883755518603,1,fpn_2,fpn_2,fpn_2,72x72,39046,26490,39046,26490,39046,26490,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8460173453270233,0.7068883755518603,3,3,24x24,2,0,0,0,0.0,1593,1503,8,0,0,0,0.0,1359,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1503"": 1, ""1593"": 1}, ""largest_component_size"": 1593, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 1503, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1359"": 1, ""18"": 1, ""27"": 2, ""36"": 1, ""45"": 1, ""567"": 1, ""9"": 1}, ""largest_component_size"": 1359, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 8, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,72,270,0,0.0,2,partition_invariant,0.7181594984271258,0.5462652863580514,0.7091476585702076,0.863894651393524,0.5724243454607276,0.8458709716796875,0.5724243454607276,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.05756378173828125,0.5462652863580514,0.7181594984271258,0.5462652863580514,1,fpn_2,fpn_2,fpn_2,72x72,17646,47890,17646,47890,17646,47890,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7181594984271258,0.5462652863580514,3,3,24x24,4,0,0,0,0.0,1197,9,2,0,0,0,0.0,2196,1575,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1197"": 1, ""135"": 1, ""72"": 1, ""9"": 1}, ""largest_component_size"": 1197, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1575"": 1, ""2196"": 1}, ""largest_component_size"": 2196, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 1575, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,73,274,0,0.0,2,partition_invariant,0.4062413185146711,0.03769565401402928,0.5,0.29015909152505626,0.522323545504286,0.4391937255859375,0.5608062744140625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4062413185146711,0.03769565401402928,0.24288914019330035,0.03769565401402928,1,fpn_2,fpn_2,fpn_2,72x72,18820,46716,18820,46716,18820,46716,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4062413185146711,0.03769565401402928,3,3,24x24,2,0,0,0,0.0,1098,396,2,0,0,0,0.0,2259,1431,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1098"": 1, ""396"": 1}, ""largest_component_size"": 1098, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 396, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1431"": 1, ""2259"": 1}, ""largest_component_size"": 2259, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 1431, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,74,276,0,0.0,2,partition_invariant,0.8356982952392968,0.710235034320851,0.5,0.895788796413524,0.7756077940650697,0.6743011474609375,0.3256988525390625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8356982952392968,0.710235034320851,0.039303684010048974,0.710235034320851,1,fpn_2,fpn_2,fpn_2,72x72,47150,18386,47150,18386,47150,18386,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8356982952392968,0.710235034320851,3,3,24x24,1,0,0,0,0.0,3735,3735,2,0,0,0,0.0,819,630,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3735"": 1}, ""largest_component_size"": 3735, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3735, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""630"": 1, ""819"": 1}, ""largest_component_size"": 819, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 630, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,75,28,0,0.0,2,partition_invariant,0.9073932629330747,0.8153783972567263,0.5,0.910108864696734,0.9046776611694153,0.5027008056640625,0.4972991943359375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.024692208014653064,0.8153783972567263,0.9073932629330747,0.8153783972567263,1,fpn_2,fpn_2,fpn_2,72x72,30930,34606,30930,34606,30930,34606,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9073932629330747,0.8153783972567263,3,3,24x24,2,0,0,0,0.0,2439,9,1,0,0,0,0.0,2736,2736,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2439"": 1, ""9"": 1}, ""largest_component_size"": 2439, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2736"": 1}, ""largest_component_size"": 2736, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2736, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
